message,sentiment
"Buenas noches. En municipio Tecomán se hizo gran alboroto por cierrre establecimientos. Tristemente no todos respetamos medidas seguridad. Sana distancia, cubrebocas, gel antibacterial en comercios. Todos podemos apoyarnos. Todos necesitamos otros. Familias si no queremos que cierren comercios PORFAVOR🙏 NO SALGAS CON TUS HIJOS!!! Solo por familias para realizar nuestras compras. Señor gobernador que pasara con establecimientos donde la gente recibe remesas?, es su fuente ingresos. Porfavor ayudemonos TODOS!!🙏🙏🙏🙏",6.502234306537957e-09
Camila Tadeo,0.5047350525856018
Dios proteja todos ciudadanos Colima 😢,0.21000954508781433
Excelente labor...sr.gobernador👍,0.9964464902877808
Excelente para personal salud,0.7457897067070007
Felicidades Señor. Gobernador por toda su comentarios.,0.5065962076187134
Gracias MEGACABLE por donacion 👍👍👍 exelente,0.8456504344940186
Gracias por mantenernos informados y no bajar guardia sr.Gobernador!,0.5050615072250366
"Gracias Sr. Gobernador, es desalentador aumento casos, solo espero que ya roemos en cuenta indicaciones que dan.",0.000557631254196167
Jorge Garcia,0.5051384568214417
"Gobernador muchas gracias, buen día",0.5192585587501526
Mildred Nuñez,0.5047350525856018
"Muchísimas GRACIAS por atender llamadas gente que realmente se quedó sin ingresos, que no tienen apoyos federales como es programa Bienestar, que si bien es cierto no les depositan que gobierno anterior les daba,pero es ayuda que si les llega,en cambio hay quienes se quedaron deriva y que afortunadamente Gobierno Estatal está asumiendo esa responsabilidad para sacarlos adelante,mi reconocimiento Gobernador Nacho Peralta,a ud y su equipo, así como DIF Estatal!!",7.112551247701049e-05
"Muy bien, vamos todos contra efecto colaterales.. Si se puede.. Saludos se. Gobernador y su equipo bien chambeador.. Lo Comparto... Y abracho",0.4345685541629791
"Muy bueno, como hacemos para sumarnos donaciones?",0.37919020652770996
Pero contesten por favor hay grupo en facebook que cambia sus cosas por despensa y mayoría dice que no contestan esos teléfonos 😑,8.141651797188842e-10
Pero hagalos llegar porfavor!,0.5047208070755005
Pz también ocupo inf,0.5047350525856018
Pz también ocupo inf,0.5047350525856018
Pz también ocupo inf,0.5047350525856018
Selsa para Zuly,0.5047350525856018
"Si ya dieron, pero ya se acabó, podemos volvemos anotar???",0.5045647621154785
"Sr, Gobernador , por favor mande sanitizar Manzanillo...",0.5054783821105957
Uff! Mi solidaridad con todos...desde nuestro lugar tambien hacemos posible por ayudar....gracias por iniciativa para mas necesitados Gobernador...🙌,0.003934949636459351
Veritto Avila Morales,0.5047350525856018
Y personas d tercera edad q no saben leer ni usar red sociales como puede ayudar,0.04477640986442566
Y personas d tercera edad q no saben leer ni usar red sociales como puede ayudar,0.04477640986442566
Y personas d tercera edad q no saben leer ni usar red sociales como puede ayudar,0.04477640986442566
��👏❤️,0.5047350525856018
��👏👏👏,0.5047350525856018
A ver que manejas página nombre gobernador pásale peticiones estrictas nada más contestas saludos y elogios para gobernador.....ponte pilas,0.10477599501609802
Damaris Gonsalez x donde exactamente va ser para informar toda gente que esta en espera,0.205011785030365
Damaris Gonsalez x donde exactamente va ser para informar toda gente que esta en espera,0.205011785030365
Damaris Gonsalez x donde exactamente va ser para informar toda gente que esta en espera,0.205011785030365
Déjalo en manos Sherlock Holmes🤠,0.5049984455108643
Echale manzanillo ya van 5,0.5047356486320496
"Es favor que te pido,dime si o si.",0.4915337860584259
"Estimado GobernadorLe escribo desde Fresnillo, Zac. donde hemos desarrollado unaCÁPSULA DE AISLAMIENTO COMPACTABLE QUE PERMITE MAXIMIZAR Y FACILITAR TRASLADOS DE PACIENTES CON COVID 19.Este Dispositivo, evita contagio personal médico durante traslados, ademas, que paciente contagie todas superficies con que tiene contacto durante su trayectoria hasta su cama hospital. Con grandísima ventaja que caben entre 10 y 20 cápsulas en sola ambulancia, ya que por su inovación (se compacta 2 metros largo solo 25 centimetros) Evitar que solo paciente infecte todo su paso en trayecto o bien en traslado internos dentro hospitales es vital para evitar rebrotes en hospitales. además permite que solo centro salud pueda realizar múltiples aislamientos costos 10 veces más reducidos.Ojalá pudiera disponer alguna persona que envíe para que vea esta innovación con que podemos salvar miles vidas médicos y paramédicos. así como contagios gnosocomiales familiares pacientes en espera.Quedo sus ordenes493 93 99 156 Jaime Torres Solís.Whats app.",0.9938000440597534
Excelente noticia GobernadorUn esfuerzo titánico que vale pena seguirlo haciendo para bien sociedad Colimense.Muchas Felicidades por su eficaz trabajo,0.9999465942382812
Gacias Doña Oli,0.5055698156356812
Gacias Doña Oli,0.5055698156356812
Gacias Doña Oli,0.5055698156356812
Hasta creen que es gobernador que les contesta es achicuincle el que maneja está página,0.00011478237865958363
La vida sigue y tenemos que trabajar para comer cuidarse que es mas importante,0.00045934319496154785
Mariana Limon para que estés informada,0.5047578811645508
Mariana Limon ya sabes para servirte,0.504986047744751
Mariana Limon 👌,0.5047578811645508
"Me vas dar micro crédito, tu dile secretario fomento Económico y listo solicitare 100 mil",4.314373200031696e-06
Muy bien Señor...no obstante ignorancia e inconsciencia varios ciudadanos vamos por buen camino gracias esfuerzo todos y cada que vivimos en este bello Estado. Sigamos adelante...Saludos..,2.888413473556284e-05
Ojalá esto termine pronto por bien todos .,0.23249554634094238
Pero no siguen sana distancia ni cubrebocas sra. Presidenta hasta cuando va hacer algo,0.485975444316864
Quédense en casa 😣,0.5071987509727478
"Saludos desde San Luis RC.....Y USA...A orden mi Gover...Siga adelanté con su trabajo....Y siempre atento.....Ya pronto abra buenos resultados....Y recuerde, su intuición es clave su éxito....Le mando fuerte abrazo....God blessed ú all beautiful family...Later",0.9992380142211914
Sandra Lopez 🤭🤭🤭🤭,0.5047392845153809
Silvia Ceballos en proporción número habitantes también estamos abajo... Captas?,0.016443729400634766
Son tiempos tiempos difíciles tododcde deberíamos donar algo sector salud !!!,0.0006615519523620605
"ya había pedido hace días pero quedaron venir, no se hasta cuando llegarán :(",0.4322130084037781
"ya había pedido hace días pero quedaron venir, no se hasta cuando llegarán :(",0.4322130084037781
"ya había pedido hace días pero quedaron venir, no se hasta cuando llegarán :(",0.4322130084037781
Ya parental,0.5047350525856018
��😂😂😂🤣🤣🤣🤣🤣,0.5047350525856018
��😂😂😂🤣🤣🤣🤣🤣,0.5047350525856018
��😂😂😂🤣🤣🤣🤣🤣,0.5047350525856018
��🏽‍♂️ son 19 SOSPECHOSOS y dice 29 positivos acumulados. Hay que leer bien,0.028909683227539062
Agradezco tus palabras Iván. Que pases buenas noches.,0.5430331230163574
Agradezco tus palabras Iván. Que pases buenas noches.,0.5430331230163574
"Gracias ti por atender recomendaciones, Mercedes. Solo con su apoyo saldremos adelante.",0.5204631686210632
"Gracias ti por atender recomendaciones, Mercedes. Solo con su apoyo saldremos adelante.",0.5204631686210632
"Gracias ti por confianza en nuestro trabajo, Aurora. Buenas noches.",0.5040059685707092
"Gracias ti por confianza en nuestro trabajo, Aurora. Buenas noches.",0.5040059685707092
Gracias Alma Rosa. Que pases buenas noches.,0.5767192840576172
Gracias Alma Rosa. Que pases buenas noches.,0.5767192840576172
"Gracias por tu apoyo y solidaridad, Maria Elsa. No bajes guardia, por favor. Saludo afectuoso.",0.5404800772666931
"Gracias por tu apoyo y solidaridad, Maria Elsa. No bajes guardia, por favor. Saludo afectuoso.",0.5404800772666931
Muchas gracias por tus buenos deseos Rosa Ana. Los valoro y aprecio mucho. Gusto en saludarte.,0.9700953364372253
Muchas gracias por tus buenos deseos Rosa Ana. Los valoro y aprecio mucho. Gusto en saludarte.,0.9700953364372253
"No bajemos guardia, Gilberto, por favor. Saludos y gracias por apoyo.",0.4997859001159668
"No bajemos guardia, Gilberto, por favor. Saludos y gracias por apoyo.",0.4997859001159668
Olgaliru Lara muchas gracias. Saludos.,0.5030388236045837
Olgaliru Lara muchas gracias. Saludos.,0.5030388236045837
Que amable Marta. Muchas gracias por tus palabras y buenos deseos. Saludos,0.9203370213508606
Que amable Marta. Muchas gracias por tus palabras y buenos deseos. Saludos,0.9203370213508606
Saludos Acitel.,0.5051789283752441
Saludos Acitel.,0.5051789283752441
Saludos Bernardo. Muchas gracias por tus comentarios.,0.5037004947662354
Saludos Bernardo. Muchas gracias por tus comentarios.,0.5037004947662354
Saludos Caty.,0.5051789283752441
Saludos Caty.,0.5051789283752441
Saludos Daniel. Buenas noches.,0.6190316677093506
Saludos Daniel. Buenas noches.,0.6190316677093506
Saludos Martha. Muchas gracias por confianza.,0.5041450262069702
Saludos Martha. Muchas gracias por confianza.,0.5041450262069702
Zhuanyun García García saludos.,0.4985274076461792
¡Vamos COLIMA!!! Sí se puede QUÉDATE EN CASA.,0.4964105188846588
Aldo Velasco Montes muchas gracias,0.5051577091217041
Ánimo vamos bien felicidades Sr Gobernador,0.0017368793487548828
Ay extraño mi princesa como no imaginas❤,0.0010599195957183838
"Buenas noches , ahora si descansar .Padre nuestro... Es bueno rezar padre nuestro...",0.33219635486602783
Buenos noches mi Gobernador gracias por información saludos,0.503560483455658
Carlos Armando Contreras,0.504829466342926
Chava Barrbaeza piden q te comuniques num tel donde creo q hasta permanece descolgado 😒😒,0.5020689964294434
Chava Barrbaeza piden q te comuniques num tel donde creo q hasta permanece descolgado 😒😒,0.5020689964294434
Chava Barrbaeza piden q te comuniques num tel donde creo q hasta permanece descolgado 😒😒,0.5020689964294434
Chio Apolinar Acevedo pues obviamente porque es pueblo y hay poca gente en cambio en grandes ciudades hay sobre población si captas ?,0.20660534501075745
Christian Cuevas ok gracias por aclararme,0.6260106563568115
Cristina nuestraaaa bebé esta hermosaaaa,0.5059865713119507
Cristina yooo también y demasiado :((,0.5049372315406799
De mi comunidad se comunicaron y no llegado nada no sabe para cuando...,0.17592287063598633
De mi comunidad se comunicaron y no llegado nada no sabe para cuando...,0.17592287063598633
De mi comunidad se comunicaron y no llegado nada no sabe para cuando...,0.17592287063598633
En manzanillo,0.5047350525856018
En Manzanillo deberían implementar medidas seguridad en mercados y tiendas gobernador,0.0016839206218719482
Eso es todo gobernador cada quien poniendo su granito arena unidos todo es posible en hora buena y mi felicitacion todas personas que apoyan ante este desagradable Covid 19 saludos,0.00298154354095459
Excelente,0.9964464902877808
Excelente! ⭐️⭐️⭐️,0.9964464902877808
"Falta mayor vigilancia hay muchas reuniones fiestas en colonias,en tapo este fin mucha gente esto porque sólo vigilan playas.",0.07897183299064636
Gracias megacable 👏💜💚👏👏👏👏👏👏👏👏👏💗,0.5048480033874512
Gracias si hacemos sr.Gobernador,0.08948493003845215
Gracias Gobernador por tu incansable esfuerzo por salvaguardar integridad Colimenses. Le mando gran saludo. Bendiones.,0.5192165374755859
Gracias mi estimado gobernador por estar informando muy amable,2.540466266509611e-05
Gracias por seguir dirigiendo medidas cuidado en todos municipios estado Colima y su gabinete funcionarios.🙌🙌🙌 en su vida para que les siga dando fortaleza y esperanza en esta contingencia.🙏,0.0002205967903137207
"Gracias sr.gobernador,dios bendiga!!!..",0.5057836771011353
"Gracias, desde mi aposento, sus ordenes, Gobernador Colima, creo en usted; ! cuando sea necesario, en alcances útiles que pueda aportar, por pronto en casa, con plegarias mi virgen madre todos, que cubra y ilumine con su amor y éxito, es batalla . Abrazo.",0.007797569036483765
Irene Fabiola Medina Gonzalez Yo vivo en Manzanillo creo que ya están implementadas medidas es cuestión que tanto queremos mismos cuidándonos y cuidando demás. Quedemosnos en 🏡 ❤,0.0033685266971588135
Ivan Franco Chavez,0.4504195749759674
Gobernador,0.5047350525856018
Gobernador hago con gusto y amor🙏,0.5116704106330872
"Las defunciones también se trata gente que radica aquí, pero son otro estado,! Así que no necesariamente pudo contagiarse aquí,! Al rato por ser Manzanillo quieran tratar como Enfermeras por andar con uniforme en calles! Lean muy bien noticias Secretaria salud.",0.08175048232078552
Marbely Ramirez Lupita Bonoz,0.5047350525856018
Muchas felicidades licenciado Gobernador por su labor,0.5989608764648438
Muchas felicidades mi estimado gobernador por trabajar incansable para bien colima dios meló bendiga siempre,7.152076477723313e-07
Muchas gracias,0.5051577091217041
Muchas gracias,0.5051577091217041
Muchas gracias Señor Gobernador por sus esfuerzos para alludarnos Dios bendiga muy grande mente fuerte abrazo señor Gobernador,0.41732215881347656
"Muchas gracias Sr. Gobernador, por su tiempo y su espacio, para informar población.",0.5035951137542725
Noticias poco alentadoras sin embargo no debemos bajar guardia. Gracias por información y acciones incansables Gobierno. Saludos!,6.7373839556239545e-06
"Ojalá gente ya entienda que se cuide, saludos Gober",0.5049346089363098
Ojalá pronto yegue mia,0.49930158257484436
Ojalá pronto yegue mia,0.49930158257484436
Ojalá pronto yegue mia,0.49930158257484436
Parece cosa nada pero esas medidas han ayudado ser estados con menos casos,0.0165577232837677
Por favor no salgan quédense en casa ya pasará esto porlo tanto no salgan casa,0.8091198205947876
Por favor 🙏,0.5047356486320496
"Por favor, ya falta poco. Quédate en casa!",0.29976412653923035
Pues todo tiempo discriminan alas personas porq no atodas comunidades dan,0.00037726759910583496
Pues todo tiempo discriminan alas personas porq no atodas comunidades dan,0.00037726759910583496
Pues todo tiempo discriminan alas personas porq no atodas comunidades dan,0.00037726759910583496
Que bonito q se unan empresas para hacerle frente esto,0.38940396904945374
Que buen servicio,0.764793872833252
Quédense en casa sí hoy ya todos negocios centro Colima ya abrieron,0.3540532886981964
Rodrigo Rodriguez anotate,0.5047350525856018
Rodrigo Rodriguez anotate,0.5047350525856018
Rodrigo Rodriguez anotate,0.5047350525856018
Rodrigo Rodriguez llamarles otra ves,0.5047537684440613
Rodrigo Rodriguez llamarles otra ves,0.5047537684440613
Rodrigo Rodriguez llamarles otra ves,0.5047537684440613
Saludos gobernador tu lucha tiene resultados muy positivos,0.5953563451766968
Saludos Lic.José Ignacio Peralta gobernador,0.5051789283752441
Se puede pasar guadalajara manzanillo??? Siendo recidente manzanillo????,0.5048093199729919
"Si vi, hace rato, neta que mala onda que en Manzanillo gente no entienda",0.00012940168380737305
"SIGAMOS POR FAVOR RESPETANDO,ES LA ÚNICA FORMA DE LOGRAR ESTO NO SE SALGA DE CONTROL Y LO LAMENTEMOS, HAGAMOS EL MEGA ESFUERZO 🙏🏻🙏🏻",0.083769291639328
Tianguiss,0.5047350525856018
"Todos medidas que ha tomado Gobierno Estado para salvaguardar salud sus habitantes. Gracias, gracias verdad Gobernador.",3.11648182105273e-05
Una gran acción Gobierno,0.7754878997802734
Una gran acción Gobierno,0.7754878997802734
Una gran acción Gobierno,0.7754878997802734
Y cerrar tienaguis,0.47514766454696655
Y donde han entregado?? 🙄,0.5091309547424316
Y donde han entregado?? 🙄,0.5091309547424316
Y donde han entregado?? 🙄,0.5091309547424316
��👏👏👏bravisimooooooo dios bendiga y multiplique e,0.5059734582901001
��🙏💪❤️,0.5047350525856018
��,0.5047350525856018
#Colimasaldraadelante,0.5047350525856018
Chale,0.5047350525856018
Continuó en cuarentena. 😢,0.4586961269378662
Cuidemonos!!!,0.5047350525856018
Deberían multar gente que hace sus fiestas y reuniones,0.26291894912719727
Dios bendiga,0.5059734582901001
Excelente labor!!!,0.9999142289161682
Excelente!...Saludos Gobernsdor!...,0.5047350525856018
"Gracias hoy recibí apoyo muy amables y gracias por su apoyo, se agradecemos familia 😘",0.6220493316650391
"Gracias hoy recibí apoyo muy amables y gracias por su apoyo, se agradecemos familia 😘",0.6220493316650391
"Gracias hoy recibí apoyo muy amables y gracias por su apoyo, se agradecemos familia 😘",0.6220493316650391
Gracias!!! 🙏🏻🙏🏻🙏🏻,0.5048480033874512
Hay mucha gente en calle. Y reuniones y autoridad no hace nada. No corren.,0.4479135572910309
Información por favor,0.5047292709350586
Información por favor,0.5047292709350586
Información por favor,0.5047292709350586
Linda SeRr,0.5100721120834351
Marque y dijeron que no era apta para tener está despensa :(,0.012731432914733887
Marque y dijeron que no era apta para tener está despensa :(,0.012731432914733887
Marque y dijeron que no era apta para tener está despensa :(,0.012731432914733887
Me comunique quedaron hablarme y nada,0.504754900932312
Me comunique quedaron hablarme y nada,0.504754900932312
Me comunique quedaron hablarme y nada,0.504754900932312
"Muchas gracias Sr Gobernador, pudiera informar cuando estarán abiertas oficinas movilidad Manzanillo, habemos personas que estamos trabajando y que necesitamos hacer trámites",0.003786027431488037
Muchísimas gracias por su apoyo,0.5156429409980774
Muchísimas gracias por su apoyo,0.5156429409980774
Muchísimas gracias por su apoyo,0.5156429409980774
Muy bien mi Gobernador..Entre todos saldremos adelante...DIOS está con nosotros.Seguimos en casa..El mejor lugar para todos...Mil veces es mejor que estar en hospital solos y enfermos...Y si toca empezar 0 ....Pues empezamos pero vivos todos...DIOS bendiga todos y por favor no salgan casa..Cuidese mucho mi Gobernador...,0.9709299802780151
Pues berdad no se pero familias que no an reccibido nunguna,0.21331548690795898
Pues berdad no se pero familias que no an reccibido nunguna,0.21331548690795898
Pues berdad no se pero familias que no an reccibido nunguna,0.21331548690795898
Salma Arámbula cuídate! 😞,0.5047350525856018
Saludos !!,0.5051789283752441
Sigamos cumpliendo con recomendaciones para protegernos y proteger s demás.,0.48439544439315796
Son momentos sumar y ayudar quienes más necesita! Excelente acción! 👏👏👏,0.9632203578948975
Vamos bien!!!! Saludos👍,0.5014835596084595
Yo hable y según no califike ni k fuera préstamo para k califiken ya nimodo aver si año k viene yega haha,3.910245141014457e-07
Yo hable y según no califike ni k fuera préstamo para k califiken ya nimodo aver si año k viene yega haha,3.910245141014457e-07
Yo hable y según no califike ni k fuera préstamo para k califiken ya nimodo aver si año k viene yega haha,3.910245141014457e-07
yo llamo y llamo yy no contestan,0.01276424527168274
yo llamo y llamo yy no contestan,0.01276424527168274
yo llamo y llamo yy no contestan,0.01276424527168274
"Yo marimar,,, trabajaba en playa tengo 2 niños y bebe ...leche paññales",0.17087027430534363
"Yo marimar,,, trabajaba en playa tengo 2 niños y bebe ...leche paññales",0.17087027430534363
"Yo marimar,,, trabajaba en playa tengo 2 niños y bebe ...leche paññales",0.17087027430534363
Yo también tengo días insistiendo y no logro tener éxito ...,0.5046226382255554
Yo también tengo días insistiendo y no logro tener éxito ...,0.5046226382255554
Yo también tengo días insistiendo y no logro tener éxito ...,0.5046226382255554
��🏼👏🏼👏🏼,0.5047350525856018
��,0.5047350525856018
Albarrada en Colima todos felices.....cuál COVID-19???,0.5047350525856018
Andrés Tellechea,0.6280819177627563
Andrés Tellechea,0.6280819177627563
Andrés Tellechea,0.6280819177627563
"Asi es, ya recibi, excelente labor¡¡¡",0.9999438524246216
"Asi es, ya recibi, excelente labor¡¡¡",0.9999438524246216
"Asi es, ya recibi, excelente labor¡¡¡",0.9999438524246216
Comparto,0.5047350525856018
El estado que va último gráficas.... Somos ejemplo nacional... Con menos casos y menos fallecidos... 👏👏.... Sigamos cuidándonos,0.00012731552124023438
Elisa Montejano Juárez llama nuevamente mañana lunes 9 am,0.09390664100646973
Elisa Montejano Juárez llama nuevamente mañana lunes 9 am,0.09390664100646973
Elisa Montejano Juárez llama nuevamente mañana lunes 9 am,0.09390664100646973
Fidel Pérez,0.5047350525856018
Fidel Pérez,0.5047350525856018
Fidel Pérez,0.5047350525856018
"Gracias Gobernador y mis conciudadanos animarnos seguir respetando indicaciones Gobierno, además felicito comercios y empresas que responsablemente cuidan que todo su personal cuide higiene sus producto en todo momento y que no invitarlos sumarse.",0.1005232036113739
Les falta villa Álvarez en tabachines,0.01108136773109436
Les falta villa Álvarez en tabachines,0.01108136773109436
Les falta villa Álvarez en tabachines,0.01108136773109436
"Mi pregunta señor gobernador es si ayuda es para todos municipios o solo Colima, le pregunto porque cuando dio becas eran solo para Colima si es así le recuerdo que es gobernador todo Colima incluyendo municipios",0.023475944995880127
"Mi pregunta señor gobernador es si ayuda es para todos municipios o solo Colima, le pregunto porque cuando dio becas eran solo para Colima si es así le recuerdo que es gobernador todo Colima incluyendo municipios",0.023475944995880127
"Mi pregunta señor gobernador es si ayuda es para todos municipios o solo Colima, le pregunto porque cuando dio becas eran solo para Colima si es así le recuerdo que es gobernador todo Colima incluyendo municipios",0.023475944995880127
"Mi pregunta señor gobernador.. porque no van hacia gente entregar en vez que se comunique con ustedes?. Digo hay personas mayores que no cuentan con celular, o algo así..",0.4837641417980194
"Mi pregunta señor gobernador.. porque no van hacia gente entregar en vez que se comunique con ustedes?. Digo hay personas mayores que no cuentan con celular, o algo así..",0.4837641417980194
"Mi pregunta señor gobernador.. porque no van hacia gente entregar en vez que se comunique con ustedes?. Digo hay personas mayores que no cuentan con celular, o algo así..",0.4837641417980194
Muy bien,0.5050494074821472
Muy bonitos sus cpmentarios pero sr. Gobernador si no imponé horario restringido y prohibir que sigan haciendo sus reuniones y se mantegan en casa no va lograr nada.De que sirve que solo pocos hagamos caso indicaciones si 80% demas ciudadanos le vale ma&%% y ni sikiera usan cubrebocas.,0.0526106059551239
Por que aca en manzanillo donde mas casos positivos y defunciones hay kerida sr. Presidenta no hace nada y todo sigue como si nada estuviera pasando.,0.0012124478816986084
Prefiero despensas delas 4 letras gobernador casike 👌,0.4984162151813507
Prefiero despensas delas 4 letras gobernador casike 👌,0.4984162151813507
Prefiero despensas delas 4 letras gobernador casike 👌,0.4984162151813507
"Tu que necesitas, comunícate, felicidades Gobernador por tan noble gesto.",0.5085452795028687
"Tu que necesitas, comunícate, felicidades Gobernador por tan noble gesto.",0.5085452795028687
"Tu que necesitas, comunícate, felicidades Gobernador por tan noble gesto.",0.5085452795028687
Zoila Gonzalez eso se llama ignorancia y por personas como tu se hacen pandemias,0.1627916395664215
¡Claro que podemos Lucila! Saludos.,0.4899851083755493
¡Claro que podemos Lucila! Saludos.,0.4899851083755493
Angelica te comparto información para participar en programa. Saludos.,0.4978702962398529
Angelica te comparto información para participar en programa. Saludos.,0.4978702962398529
Angelica te comparto información para participar en programa. Saludos.,0.4978702962398529
Angelica te comparto información para participar en programa. Saludos.,0.4978702962398529
Angelica te comparto información para participar en programa. Saludos.,0.4978702962398529
Angelica te comparto información para participar en programa. Saludos.,0.4978702962398529
Bien dicho Gloria. Gracias por tu apoyo.,0.7955441474914551
Bien dicho Gloria. Gracias por tu apoyo.,0.7955441474914551
Gloria Vazquez te comparto información en imagen adjunta. Saludos.,0.04548287391662598
Gloria Vazquez te comparto información en imagen adjunta. Saludos.,0.04548287391662598
Gloria Vazquez te comparto información en imagen adjunta. Saludos.,0.04548287391662598
Gloria Vazquez te comparto información en imagen adjunta. Saludos.,0.04548287391662598
Gloria Vazquez te comparto información en imagen adjunta. Saludos.,0.04548287391662598
Gloria Vazquez te comparto información en imagen adjunta. Saludos.,0.04548287391662598
Gracias Alicia por tu apoyo. Saludos.,0.5190573334693909
Gracias Alicia por tu apoyo. Saludos.,0.5190573334693909
Gracias Alicia por tu apoyo. Saludos.,0.5190573334693909
Gracias Alicia por tu apoyo. Saludos.,0.5190573334693909
Gracias Alicia por tu apoyo. Saludos.,0.5190573334693909
Gracias Alicia por tu apoyo. Saludos.,0.5190573334693909
Gracias por tu apoyo Yael. Buenas noches.,0.5973233580589294
Gracias por tu apoyo Yael. Buenas noches.,0.5973233580589294
Gracias por tu apoyo Yael. Buenas noches.,0.5973233580589294
Gracias por tu apoyo Yael. Buenas noches.,0.5973233580589294
Gracias por tu apoyo Yael. Buenas noches.,0.5973233580589294
Gracias por tu apoyo Yael. Buenas noches.,0.5973233580589294
"Gracias por tus palabras y apoyo Jesús. Sin duda, trabajo en equipo siempre genera mejores resultados. Gusto en saludarte.",0.999936580657959
"Gracias por tus palabras y apoyo Jesús. Sin duda, trabajo en equipo siempre genera mejores resultados. Gusto en saludarte.",0.999936580657959
"Gracias por tus palabras y apoyo Jesús. Sin duda, trabajo en equipo siempre genera mejores resultados. Gusto en saludarte.",0.999936580657959
"Gracias por tus palabras y apoyo Jesús. Sin duda, trabajo en equipo siempre genera mejores resultados. Gusto en saludarte.",0.999936580657959
"Gracias por tus palabras y apoyo Jesús. Sin duda, trabajo en equipo siempre genera mejores resultados. Gusto en saludarte.",0.999936580657959
"Gracias por tus palabras y apoyo Jesús. Sin duda, trabajo en equipo siempre genera mejores resultados. Gusto en saludarte.",0.999936580657959
Gusto en saludarte SoyLa. Buenas noches.,0.5063761472702026
Gusto en saludarte SoyLa. Buenas noches.,0.5063761472702026
Igualmente Graciela. Buenas noches.,0.5050646662712097
Igualmente Graciela. Buenas noches.,0.5050646662712097
"Magali Vargas M puedes enviar tus datos por inbox Secretaría Desarrollo Social Colima. Nombre, dirección, municipio, teléfono y curp, por favor. Saludos.",0.06131488084793091
"Magali Vargas M puedes enviar tus datos por inbox Secretaría Desarrollo Social Colima. Nombre, dirección, municipio, teléfono y curp, por favor. Saludos.",0.06131488084793091
"Magali Vargas M puedes enviar tus datos por inbox Secretaría Desarrollo Social Colima. Nombre, dirección, municipio, teléfono y curp, por favor. Saludos.",0.06131488084793091
"Magali Vargas M puedes enviar tus datos por inbox Secretaría Desarrollo Social Colima. Nombre, dirección, municipio, teléfono y curp, por favor. Saludos.",0.06131488084793091
"Magali Vargas M puedes enviar tus datos por inbox Secretaría Desarrollo Social Colima. Nombre, dirección, municipio, teléfono y curp, por favor. Saludos.",0.06131488084793091
"Magali Vargas M puedes enviar tus datos por inbox Secretaría Desarrollo Social Colima. Nombre, dirección, municipio, teléfono y curp, por favor. Saludos.",0.06131488084793091
Miriam Duarte te comparto en imagen adjunta. Saludos.,0.5004157423973083
Miriam Duarte te comparto en imagen adjunta. Saludos.,0.5004157423973083
Miriam Duarte te comparto en imagen adjunta. Saludos.,0.5004157423973083
Miriam Duarte te comparto en imagen adjunta. Saludos.,0.5004157423973083
Miriam Duarte te comparto en imagen adjunta. Saludos.,0.5004157423973083
Miriam Duarte te comparto en imagen adjunta. Saludos.,0.5004157423973083
Muchas gracias Patricia.,0.5004987120628357
Muchas gracias Patricia.,0.5004987120628357
Muchas gracias Patricia.,0.5004987120628357
Muchas gracias Patricia.,0.5004987120628357
Muchas gracias Patricia.,0.5004987120628357
Muchas gracias Patricia.,0.5004987120628357
Saludos Esmeralda.,0.5051789283752441
Saludos Esmeralda.,0.5051789283752441
"Saludos hasta California, Erika. Cuídate mucho.",0.5074275135993958
"Saludos hasta California, Erika. Cuídate mucho.",0.5074275135993958
"Saludos Jessica. No bajemos guardia, por favor. Buenas noches.",0.5053614377975464
"Saludos Jessica. No bajemos guardia, por favor. Buenas noches.",0.5053614377975464
Saludos Zoila.,0.5051789283752441
Saludos Zoila.,0.5051789283752441
Saludos Zoila.,0.5051789283752441
Saludos Zoila.,0.5051789283752441
Saludos Zoila.,0.5051789283752441
Saludos Zoila.,0.5051789283752441
Sí Refujio. Este programa está operando en 10 municipios. Te comparto información en imagen adjunta. Saludos.,0.49237215518951416
Sí Refujio. Este programa está operando en 10 municipios. Te comparto información en imagen adjunta. Saludos.,0.49237215518951416
Sí Refujio. Este programa está operando en 10 municipios. Te comparto información en imagen adjunta. Saludos.,0.49237215518951416
Sí Refujio. Este programa está operando en 10 municipios. Te comparto información en imagen adjunta. Saludos.,0.49237215518951416
Sí Refujio. Este programa está operando en 10 municipios. Te comparto información en imagen adjunta. Saludos.,0.49237215518951416
Sí Refujio. Este programa está operando en 10 municipios. Te comparto información en imagen adjunta. Saludos.,0.49237215518951416
"Sí Yuriana, no bajemos guardia. Saludos.",0.5050188302993774
"Sí Yuriana, no bajemos guardia. Saludos.",0.5050188302993774
A colonia Francisco y Madero no llegó ni una,0.4277462661266327
A colonia Francisco y Madero no llegó ni una,0.4277462661266327
A colonia Francisco y Madero no llegó ni una,0.4277462661266327
A mi mamá le hablaron para entrevista y jamas le llegó despensa o le hablaron no trabaja,6.025555610023048e-10
A mi mamá le hablaron para entrevista y jamas le llegó despensa o le hablaron no trabaja,6.025555610023048e-10
A mi mamá le hablaron para entrevista y jamas le llegó despensa o le hablaron no trabaja,6.025555610023048e-10
A no ha llegado y aún sigo esperando tengo más 15 días que hable sr. Gobernador José Ignacio Peralta 😔😔,6.138897151686251e-05
